filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
D00796.obj,Helicopter,222,9391,3.606062062506817e-15,0.0,1.0,True,True
D00820.obj,Helicopter,2688,9278,2.311948933945452e-16,0.0,1.0,True,True
D00868.obj,Helicopter,748,8493,6.042639266555501e-16,0.0,0.9999999999999999,True,True
D00977.obj,Helicopter,5429,8033,1.5394031547107794e-16,2.220446049250313e-16,1.0,True,True
D00986.obj,Helicopter,1176,9294,2.0991817011504767e-16,0.0,0.9999999999999999,True,True
D00991.obj,Helicopter,1976,7310,1.6594038633425394e-16,1.1102230246251565e-16,1.0,True,True
m1302.obj,Helicopter,1058,8469,7.904892059274837e-15,0.0,1.0,True,True
m1304.obj,Helicopter,1066,9142,1.3855770065551645e-14,0.0,1.0,True,True
m1305.obj,Helicopter,7105,7105,3.3216566536385068e-15,0.0,1.0,True,True
m1306.obj,Helicopter,8547,8547,5.284535693081959e-15,0.0,1.0,True,True
m1307.obj,Helicopter,18412,9604,2.434073072615739e-15,0.0,1.0,True,True
m1308.obj,Helicopter,58392,9827,4.3917388505914036e-15,0.0,1.0,True,True
m1309.obj,Helicopter,2046,7468,8.6562988527744e-15,0.0,1.0,True,True
m1310.obj,Helicopter,1362,8179,1.2436722169212747e-14,0.0,1.0,True,True
m1311.obj,Helicopter,1006,8772,4.554764681500698e-15,0.0,1.0,True,True
m1312.obj,Helicopter,222,9391,1.2619278199696725e-13,1.1102230246251565e-16,1.0,True,True
m1313.obj,Helicopter,1610,9481,5.257941837866562e-15,0.0,1.0,True,True
m1314.obj,Helicopter,1644,9507,8.848431946125819e-15,0.0,1.0,True,True
m1315.obj,Helicopter,510,7098,1.0259883490640887e-14,1.1102230246251565e-16,1.0,True,True
m1316.obj,Helicopter,396,8354,9.406055889256435e-15,1.1102230246251565e-16,1.0,True,True
m1317.obj,Helicopter,1176,9290,1.882441750244128e-15,0.0,1.0,True,True
m1318.obj,Helicopter,1162,9342,6.354210557649095e-15,0.0,1.0,True,True
m1319.obj,Helicopter,598,8368,6.145195508746925e-15,0.0,1.0,True,True
m1320.obj,Helicopter,7818,7818,6.197485286152419e-16,0.0,1.0,True,True
m1321.obj,Helicopter,2747,8180,2.1053094275661177e-14,0.0,0.9999999999999999,True,True
m1322.obj,Helicopter,675,7964,2.5069708099557158e-15,1.1102230246251565e-16,1.0,True,True
m1323.obj,Helicopter,6136,8729,2.1903096623748984e-15,0.0,1.0,True,True
m1325.obj,Helicopter,1545,8087,1.7163491161994523e-14,0.0,1.0,True,True
m1326.obj,Helicopter,1545,9679,5.525396758209016e-15,0.0,0.9999999999999997,True,True
m1327.obj,Helicopter,7851,7851,2.101485094205454e-15,0.0,1.0,True,True
m1328.obj,Helicopter,3218,7839,2.819570750444358e-15,1.1102230246251565e-16,1.0,True,True
m1329.obj,Helicopter,665,7830,5.892467314078573e-15,1.1102230246251565e-16,1.0,True,True
m1330.obj,Helicopter,294,7822,1.964033709035302e-14,0.0,1.0,True,True
m1332.obj,Helicopter,496,7387,1.4146607128553446e-14,1.1102230246251565e-16,1.0,True,True
m1333.obj,Helicopter,439,6916,7.002127745847111e-16,0.0,1.0,True,True
m1334.obj,Helicopter,267,8847,1.0899292306928335e-15,0.0,0.9999999999999999,True,True
m1336.obj,Helicopter,1201,7931,4.295492700380083e-15,0.0,1.0,True,True
D00001.obj,House,46252,8107,1.267287494038768e-16,0.0,1.0,True,True
D00044.obj,House,10194,7978,6.263658586950907e-16,0.0,1.0,True,True
D00091.obj,House,495,9597,2.7855436635677483e-14,2.220446049250313e-16,1.0,True,True
D00095.obj,House,1681,7907,5.369937717194585e-15,1.1102230246251565e-16,1.0,True,True
D00286.obj,House,28394,8441,4.0179778980507104e-16,1.1102230246251565e-16,1.0,True,True
D00325.obj,House,8465,8462,2.1343065835161706e-16,1.1102230246251565e-16,1.0,True,True
D00359.obj,House,34797,8155,8.142056571036208e-16,1.1102230246251565e-16,1.0,True,True
D00389.obj,House,27486,9018,3.780049787991334e-16,1.1102230246251565e-16,1.0,True,True
D00415.obj,House,25131,8444,9.318373177147463e-16,0.0,1.0,True,True
D00454.obj,House,5500,8299,2.455351206715842e-16,1.1102230246251565e-16,1.0,True,True
D00568.obj,House,2852,8559,7.6760994977619905e-16,0.0,1.0,True,True
D00574.obj,House,15615,8561,5.254954630901503e-16,0.0,0.9999999999999999,True,True
D00665.obj,House,1216,9101,8.403975077716215e-16,0.0,1.0,True,True
D00873.obj,House,6349,9396,4.0321668785483114e-16,0.0,1.0,True,True
D00889.obj,House,1034,8955,4.585627982049388e-16,0.0,1.0,True,True
D00901.obj,House,17182,9873,5.216697409982104e-16,0.0,1.0,True,True
D00903.obj,House,28000,9877,6.225545464869817e-16,0.0,1.0,True,True
D00941.obj,House,8511,8511,1.1014179938011563e-15,2.220446049250313e-16,1.0,True,True
D00946.obj,House,7306,7306,2.4416374467624485e-16,0.0,1.0,True,True
D00965.obj,House,1718,8779,6.865345101230171e-16,0.0,1.0000000000000002,True,True
m423.obj,House,35,9565,8.051184178884534e-14,0.0,1.0,True,True
m429.obj,House,14312,9929,5.011910694590534e-15,0.0,0.9999999999999999,True,True
m430.obj,House,1686,8859,7.887333363550578e-15,0.0,1.0000000000000002,True,True
m431.obj,House,966,8609,9.244288120261558e-16,0.0,0.9999999999999999,True,True
m432.obj,House,722,7933,2.2393220797754965e-14,0.0,1.0,True,True
m433.obj,House,2380,8676,4.453568794618206e-15,0.0,1.0,True,True
m434.obj,House,22,8241,1.8109755700483727e-14,0.0,0.9999999999999999,True,True
m435.obj,House,119,8661,2.6359058250326385e-14,0.0,1.0,True,True
m436.obj,House,220,8312,1.4587284818133975e-14,0.0,1.0,True,True
m439.obj,House,356,4346,2.2586421178950524e-15,0.0,1.0,True,True
m440.obj,House,411,7206,3.9294515530019465e-14,0.0,1.0,True,True
m441.obj,House,2086,9426,2.7825976336657024e-15,0.0,1.0,True,True
m443.obj,House,284,9838,7.306917152854781e-14,0.0,1.0,True,True
m446.obj,House,20615,9982,6.80703102212938e-15,0.0,1.0,True,True
m447.obj,House,1455,7974,5.802555538672309e-15,0.0,1.0,True,True
m448.obj,House,762,9020,2.1586241751267648e-14,0.0,1.0,True,True
m449.obj,House,221,8532,5.6781107091198507e-14,1.1102230246251565e-16,1.0,True,True
m451.obj,House,905,7868,4.8067832351809266e-14,1.1102230246251565e-16,1.0,True,True
m452.obj,House,2557,7939,1.1783433052247943e-14,1.1102230246251565e-16,0.9999999999999999,True,True
m453.obj,House,2385,7840,8.734649996313647e-15,1.1102230246251565e-16,1.0,True,True
m454.obj,House,200,7480,6.611687557763308e-15,0.0,1.0,True,True
m456.obj,House,607,9146,2.4192098129865826e-14,0.0,1.0,True,True
m457.obj,House,284,9838,7.306917152854781e-14,0.0,1.0,True,True
m460.obj,House,4748,9996,2.198204520825982e-15,0.0,1.0,True,True
m461.obj,House,813,9894,2.192749280029148e-14,0.0,1.0,True,True
m462.obj,House,25,9127,4.394302761363275e-14,0.0,0.9999999999999999,True,True
D00013.obj,HumanHead,5243,7943,1.024013840463486e-14,0.0,1.0,True,True
D00061.obj,HumanHead,2093,7211,1.0037531880996977e-13,2.220446049250313e-16,0.9999999999999999,True,True
D00072.obj,HumanHead,5284,8067,5.883752673367541e-15,0.0,1.0,True,True
D00106.obj,HumanHead,5276,8060,2.7912570699117762e-15,0.0,1.0,True,True
D00131.obj,HumanHead,5161,7883,9.813263441248062e-15,0.0,1.0,True,True
D00205.obj,HumanHead,1166,7827,2.5621870020480782e-15,0.0,1.0,True,True
D00313.obj,HumanHead,6146,9394,6.055645706561204e-15,0.0,1.0,True,True
D00434.obj,HumanHead,4296,9332,2.8233865373418955e-15,0.0,1.0,True,True
D00487.obj,HumanHead,3224,7821,5.092672119525869e-15,0.0,1.0,True,True
D00488.obj,HumanHead,6211,9480,6.353393242319532e-14,0.0,1.0,True,True
D00566.obj,HumanHead,1919,7540,4.350117779701734e-13,0.0,1.0,True,True
D00578.obj,HumanHead,7968,7968,1.4260597616902037e-15,2.220446049250313e-16,1.0,True,True
D00591.obj,HumanHead,5167,7903,3.227007786819762e-16,0.0,1.0,True,True
D00610.obj,HumanHead,4438,9663,3.1603171980861325e-15,0.0,0.9999999999999997,True,True
D00629.obj,HumanHead,3490,8275,9.256308064385704e-15,0.0,1.0,True,True
D00653.obj,HumanHead,2885,8946,1.3650784348260512e-15,0.0,0.9999999999999999,True,True
D00690.obj,HumanHead,4769,8125,2.4749551263667633e-14,0.0,1.0,True,True
D00758.obj,HumanHead,959,8164,1.4435452726872006e-13,0.0,1.0,True,True
D00910.obj,HumanHead,1334,8136,6.722615613223301e-15,0.0,1.0,True,True
D00984.obj,HumanHead,2319,9235,5.193175072205493e-16,0.0,1.0,True,True
m340.obj,HumanHead,1426,8609,3.559647503498658e-15,0.0,1.0,True,True
m341.obj,HumanHead,1884,7368,1.0123667775322427e-14,0.0,1.0,True,True
m342.obj,HumanHead,1543,8627,4.658101232777078e-15,0.0,1.0,True,True
m343.obj,HumanHead,1984,7704,5.565002867719312e-15,2.220446049250313e-16,1.0,True,True
m344.obj,HumanHead,1996,7487,4.148331507267325e-15,1.1102230246251565e-16,1.0,True,True
m345.obj,HumanHead,2687,7999,3.969583511701189e-15,0.0,1.0,True,True
m346.obj,HumanHead,484,7447,1.1556196190593795e-14,0.0,1.0,True,True
m347.obj,HumanHead,906,8652,1.0816720248064868e-14,1.1102230246251565e-16,1.0,True,True
m348.obj,HumanHead,9166,9148,5.732105867665095e-15,0.0,1.0,True,True
m349.obj,HumanHead,26749,8011,1.7987570773411773e-15,2.220446049250313e-16,1.0,True,True
m350.obj,HumanHead,2034,8009,2.6721542671764245e-15,0.0,1.0,True,True
m351.obj,HumanHead,882,8159,9.199454113713897e-15,0.0,1.0,True,True
m352.obj,HumanHead,664,9865,7.647374229405628e-15,0.0,1.0,True,True
m353.obj,HumanHead,7896,7896,2.0352865509763536e-16,0.0,1.0,True,True
m354.obj,HumanHead,216,9559,9.846496811787265e-15,0.0,1.0,True,True
m355.obj,HumanHead,17358,9478,2.0046476402361337e-15,0.0,1.0,True,True
m356.obj,HumanHead,692,8600,5.03764545766182e-15,0.0,1.0,True,True
m357.obj,HumanHead,193,9436,6.3743834516736254e-15,0.0,1.0,True,True
m358.obj,HumanHead,1173,9995,1.529150734844114e-14,0.0,1.0,True,True
m359.obj,HumanHead,314,4868,1.3188882947418928e-14,1.1102230246251565e-16,1.0,True,True
m360.obj,HumanHead,270,9366,2.561313621710416e-14,0.0,0.9999999999999997,True,True
m361.obj,HumanHead,295,4489,1.7518021285468693e-14,0.0,1.0,True,True
m362.obj,HumanHead,186,8991,3.653291024733905e-14,0.0,1.0000000000000002,True,True
m363.obj,HumanHead,1884,7368,6.570814065157501e-15,0.0,1.0,True,True
m364.obj,HumanHead,263,8207,3.642479689414682e-15,0.0,1.0,True,True
m365.obj,HumanHead,17666,9645,2.958923595433241e-15,0.0,0.9999999999999999,True,True
m366.obj,HumanHead,3009,9317,9.605530575560196e-15,1.1102230246251565e-16,1.0,True,True
m367.obj,HumanHead,977,8254,1.5940046940251352e-15,0.0,1.0,True,True
m368.obj,HumanHead,2991,9163,1.748267206993288e-14,0.0,1.0,True,True
m369.obj,HumanHead,9843,9843,2.2648555683887866e-15,0.0,1.0,True,True
m370.obj,HumanHead,5641,8617,5.026043532664745e-15,0.0,0.9999999999999999,True,True
m118.obj,Humanoid,472,7189,9.337723449610362e-15,0.0,1.0,True,True
m119.obj,Humanoid,450,6792,3.997736431662625e-15,0.0,1.0,True,True
m120.obj,Humanoid,467,7058,8.204492662127461e-15,0.0,1.0,True,True
m121.obj,Humanoid,471,7152,2.117153181825495e-14,0.0,1.0,True,True
m122.obj,Humanoid,443,7954,1.120814040706551e-14,0.0,0.9999999999999999,True,True
m123.obj,Humanoid,474,7209,2.3098043200329407e-15,0.0,1.0,True,True
m124.obj,Humanoid,473,7037,9.36485800220457e-15,0.0,1.0,True,True
m125.obj,Humanoid,1250,9800,6.850087832302864e-15,0.0,1.0,True,True
m126.obj,Humanoid,577,8323,5.379621649228282e-15,0.0,1.0,True,True
m128.obj,Humanoid,458,6923,4.5465172013514616e-15,0.0,1.0,True,True
m129.obj,Humanoid,1871,7992,3.1383801586019676e-15,0.0,1.0,True,True
m130.obj,Humanoid,1025,8209,4.037976583860513e-15,0.0,1.0,True,True
m131.obj,Humanoid,2012,6988,3.856433735566906e-15,0.0,0.9999999999999999,True,True
m132.obj,Humanoid,2537,9076,7.645041724039325e-15,0.0,1.0,True,True
m133.obj,Humanoid,2344,8874,6.515496313562843e-15,0.0,1.0000000000000002,True,True
m134.obj,Humanoid,1962,7533,3.2584559682641487e-15,2.220446049250313e-16,0.9999999999999997,True,True
m135.obj,Humanoid,498,7463,9.271095065650205e-15,0.0,1.0,True,True
m136.obj,Humanoid,469,7039,7.369674474423503e-16,0.0,1.0,True,True
m137.obj,Humanoid,1636,9957,4.535566967635095e-15,1.1102230246251565e-16,1.0,True,True
m138.obj,Humanoid,7401,7401,1.2228336824822965e-15,0.0,1.0,True,True
m139.obj,Humanoid,12180,9518,2.119262014070296e-15,0.0,1.0,True,True
m140.obj,Humanoid,9061,9060,3.693353835999717e-15,0.0,1.0,True,True
m141.obj,Humanoid,2012,6988,2.3855312849185585e-15,0.0,1.0,True,True
m143.obj,Humanoid,5647,8470,2.2672570699278727e-15,1.1102230246251565e-16,1.0,True,True
m144.obj,Humanoid,676,8094,1.4215880896242607e-14,0.0,0.9999999999999999,True,True
m145.obj,Humanoid,12758,9949,4.2674936213655904e-15,0.0,1.0,True,True
m146.obj,Humanoid,2244,7901,1.3514448522933092e-15,1.1102230246251565e-16,1.0,True,True
m147.obj,Humanoid,4677,9937,6.930425993533182e-15,0.0,1.0,True,True
m148.obj,Humanoid,3964,8574,1.3724606867469422e-15,0.0,1.0,True,True
m149.obj,Humanoid,17342,9468,8.246172960893398e-15,1.1102230246251565e-16,1.0,True,True
m150.obj,Humanoid,2001,6974,3.1613368713268005e-15,2.220446049250313e-16,0.9999999999999999,True,True
m151.obj,Humanoid,2996,9316,1.1182584584086288e-14,1.1102230246251565e-16,0.9999999999999999,True,True
m152.obj,Humanoid,10694,8370,4.36481488347458e-15,0.0,1.0,True,True
m153.obj,Humanoid,10333,7843,3.790669095273803e-15,0.0,1.0,True,True
m154.obj,Humanoid,445,9123,1.1895011052498325e-14,0.0,1.0,True,True
m155.obj,Humanoid,1290,7877,2.933637703444558e-14,0.0,1.0,True,True
m156.obj,Humanoid,16776,9117,2.4432533850736147e-15,0.0,1.0,True,True
m157.obj,Humanoid,747,8955,7.115730918561511e-15,2.220446049250313e-16,1.0,True,True
m158.obj,Humanoid,521,7559,1.1379234648064454e-14,0.0,1.0,True,True
m159.obj,Humanoid,533,8114,5.1400575263509714e-15,0.0,1.0,True,True
m160.obj,Humanoid,894,8127,5.1316919273714666e-15,0.0,1.0,True,True
m161.obj,Humanoid,495,6885,2.3740760948217482e-15,2.220446049250313e-16,1.0000000000000002,True,True
m162.obj,Humanoid,3581,9893,2.2425012190850024e-15,0.0,1.0,True,True
m163.obj,Humanoid,120,6791,3.844265505055814e-15,0.0,1.0,True,True
m164.obj,Humanoid,728,8741,9.805857178053062e-15,0.0,1.0000000000000002,True,True
m165.obj,Humanoid,506,11304,1.9010405056416302e-14,0.0,0.9999999999999999,True,True
m166.obj,Humanoid,476,11239,1.0112246668646095e-14,0.0,1.0,True,True
m167.obj,Humanoid,435,6849,1.113593309543275e-14,0.0,1.0,True,True
m168.obj,Humanoid,2640,8232,9.991282029078973e-16,0.0,1.0,True,True
m169.obj,Humanoid,1059,8810,5.35249603536279e-15,1.1102230246251565e-16,1.0,True,True
m170.obj,Humanoid,16052,8777,1.3078475056200267e-15,0.0,1.0,True,True
m171.obj,Humanoid,614,8642,1.1834429351982181e-14,0.0,1.0,True,True
m172.obj,Humanoid,745,8860,5.49409929347955e-15,0.0,1.0,True,True
m173.obj,Humanoid,1003,9994,3.95886503156368e-15,0.0,1.0,True,True
m174.obj,Humanoid,1196,7904,8.137948864870816e-15,1.1102230246251565e-16,1.0,True,True
m175.obj,Humanoid,660,9022,1.2488944856456459e-14,0.0,1.0,True,True
m176.obj,Humanoid,708,8101,7.506920837988501e-15,0.0,1.0,True,True
m177.obj,Humanoid,116,9096,2.101409300613619e-14,0.0,1.0,True,True
m178.obj,Humanoid,14603,7973,1.2055936644087143e-15,0.0,1.0,True,True
m179.obj,Humanoid,10735,8376,1.5000971112709454e-15,1.1102230246251565e-16,1.0,True,True
m180.obj,Humanoid,15088,8386,3.1328370483689595e-15,0.0,1.0,True,True
m181.obj,Humanoid,8520,8520,3.865275290763543e-15,0.0,1.0,True,True
m182.obj,Humanoid,11090,8657,8.186387767910883e-16,0.0,1.0,True,True
m183.obj,Humanoid,3618,7839,8.938382782234808e-16,0.0,0.9999999999999999,True,True
m184.obj,Humanoid,441,7900,5.04437554799297e-15,0.0,1.0,True,True
m185.obj,Humanoid,493,7453,2.862744405148741e-15,0.0,0.9999999999999999,True,True
m186.obj,Humanoid,375,7968,1.1138065122011515e-14,0.0,1.0,True,True
m187.obj,Humanoid,1618,9617,1.7027958909895338e-14,0.0,1.0,True,True
m188.obj,Humanoid,1863,6942,4.894176694486684e-15,0.0,1.0,True,True
m189.obj,Humanoid,309,8911,3.370500936999007e-14,0.0,1.0,True,True
m190.obj,Humanoid,1022,8105,1.1515582942851932e-14,0.0,1.0000000000000002,True,True
m191.obj,Humanoid,124,7571,1.0734301307885806e-14,0.0,1.0,True,True
m192.obj,Humanoid,450,6795,9.096270014940984e-15,0.0,1.0,True,True
m193.obj,Humanoid,8622,8616,1.5449996341496144e-15,0.0,1.0,True,True
m194.obj,Humanoid,2244,7901,6.1930364270669165e-15,0.0,1.0000000000000002,True,True
m195.obj,Humanoid,22608,8608,2.635225419950219e-15,0.0,1.0,True,True
m196.obj,Humanoid,4049,8749,4.554620181515208e-15,0.0,1.0,True,True
m197.obj,Humanoid,2010,6986,2.0849997477175755e-15,1.1102230246251565e-16,1.0,True,True
m198.obj,Humanoid,4657,10620,8.769350054438318e-15,0.0,1.0,True,True
m199.obj,Humanoid,6540,9960,4.979912401288438e-15,0.0,1.0,True,True
m202.obj,Humanoid,148,7204,9.085811424285164e-15,0.0,1.0000000000000002,True,True
m203.obj,Humanoid,477,7392,8.85880583469424e-15,1.1102230246251565e-16,1.0,True,True
m204.obj,Humanoid,1224,9972,1.5519867285711493e-15,2.220446049250313e-16,1.0,True,True
m205.obj,Humanoid,662,9932,1.4957736430548728e-14,2.220446049250313e-16,1.0,True,True
m206.obj,Humanoid,3071,9234,3.498253953026453e-16,0.0,1.0,True,True
m207.obj,Humanoid,3238,9699,1.5023895568498919e-15,0.0,1.0,True,True
m208.obj,Humanoid,349,8489,2.5220128981525166e-14,0.0,0.9999999999999999,True,True
m210.obj,Humanoid,210,7872,4.711037834809069e-15,0.0,1.0,True,True
m211.obj,Humanoid,2640,8232,8.147816616427896e-15,2.220446049250313e-16,1.0,True,True
m212.obj,Humanoid,1290,7877,4.167198377436029e-15,0.0,1.0,True,True
m213.obj,Humanoid,409,9299,3.029937182219087e-14,0.0,0.9999999999999999,True,True
m214.obj,Humanoid,1739,6869,1.3516713865721814e-14,1.1102230246251565e-16,1.0,True,True
m215.obj,Humanoid,689,8242,1.197205560395011e-14,1.1102230246251565e-16,1.0,True,True
m216.obj,Humanoid,9272,9271,3.731608265425788e-15,1.1102230246251565e-16,0.9999999999999999,True,True
m217.obj,Humanoid,955,9804,5.0989526509592344e-15,0.0,1.0,True,True
m218.obj,Humanoid,947,8143,1.0231210453496588e-15,1.1102230246251565e-16,1.0,True,True
m219.obj,Humanoid,178,8977,5.743562137652584e-14,0.0,0.9999999999999999,True,True
m220.obj,Humanoid,12911,7910,3.93741986396922e-15,0.0,1.0,True,True
m221.obj,Humanoid,10576,8250,1.0421364979824275e-15,0.0,1.0,True,True
m222.obj,Humanoid,17639,9455,7.06425566682275e-15,0.0,1.0,True,True
m223.obj,Humanoid,10473,8156,3.763478899964262e-15,2.220446049250313e-16,1.0,True,True
m224.obj,Humanoid,9660,9623,4.224985762852931e-15,0.0,1.0,True,True
m226.obj,Humanoid,6368,9728,3.3322620218951573e-15,0.0,1.0,True,True
m227.obj,Humanoid,7015,7015,3.917162736853356e-15,0.0,0.9999999999999999,True,True
m228.obj,Humanoid,15201,7874,1.411579191210205e-15,1.1102230246251565e-16,1.0,True,True
m229.obj,Humanoid,18153,9891,7.072754007231617e-15,0.0,1.0,True,True
m230.obj,Humanoid,14796,8158,2.3050273258093985e-15,0.0,1.0,True,True
m231.obj,Humanoid,13022,7837,3.0984183526581815e-15,0.0,1.0,True,True
m232.obj,Humanoid,429,6834,7.602757599641757e-15,0.0,1.0,True,True
m233.obj,Humanoid,747,8955,1.6903623321126753e-15,2.220446049250313e-16,1.0,True,True
m234.obj,Humanoid,529,8065,3.195785781640742e-14,0.0,1.0000000000000002,True,True
m235.obj,Humanoid,408,9932,4.381181207126112e-15,0.0,1.0,True,True
m236.obj,Humanoid,2841,8614,1.5510066331580882e-15,1.1102230246251565e-16,1.0,True,True
m237.obj,Humanoid,480,7650,3.23616713543076e-14,0.0,1.0,True,True
m238.obj,Humanoid,559,7488,1.6432078685434094e-14,0.0,1.0000000000000002,True,True
m239.obj,Humanoid,551,7162,5.3608533675454085e-15,0.0,1.0,True,True
m240.obj,Humanoid,716,8476,7.453261146877946e-15,0.0,1.0,True,True
m241.obj,Humanoid,589,7569,1.0822450945187847e-15,0.0,1.0,True,True
m242.obj,Humanoid,598,7644,4.576845102626139e-15,1.1102230246251565e-16,1.0,True,True
m243.obj,Humanoid,568,7386,1.4360764824946687e-14,2.220446049250313e-16,1.0,True,True
m244.obj,Humanoid,540,7160,2.8186556133356825e-15,0.0,1.0,True,True
m245.obj,Humanoid,574,7440,6.45776481893847e-15,0.0,1.0,True,True
m246.obj,Humanoid,583,7620,4.808322043746128e-15,0.0,1.0,True,True
m248.obj,Humanoid,518,7452,5.7724958422367455e-15,0.0,1.0,True,True
m249.obj,Humanoid,7970,7970,4.498489314440708e-16,1.1102230246251565e-16,1.0,True,True
m250.obj,Humanoid,10589,8121,1.199655507190925e-15,0.0,1.0,True,True
m251.obj,Humanoid,8077,8077,4.606183295557863e-15,0.0,1.0,True,True
m252.obj,Humanoid,9698,9698,1.9173385020188863e-15,0.0,1.0,True,True
m253.obj,Humanoid,11806,9242,2.378122123812748e-15,0.0,1.0,True,True
m254.obj,Humanoid,16082,8663,1.1673552643116792e-15,0.0,1.0,True,True
m255.obj,Humanoid,16870,9119,1.9893830306553165e-15,0.0,1.0,True,True
m256.obj,Humanoid,7303,7303,8.5811880390495915e-16,0.0,1.0,True,True
m257.obj,Humanoid,372,8836,2.3529734648597712e-14,1.1102230246251565e-16,1.0,True,True
m258.obj,Humanoid,12410,9508,9.257263461073861e-15,2.220446049250313e-16,1.0,True,True
m259.obj,Humanoid,402,8940,4.2099027034442404e-15,2.220446049250313e-16,1.0,True,True
m260.obj,Humanoid,1068,9050,1.7494138481186074e-15,0.0,1.0,True,True
m261.obj,Humanoid,481,7264,1.2058770948289912e-15,0.0,1.0,True,True
m262.obj,Humanoid,470,7139,1.4182964121294449e-14,0.0,1.0,True,True
m263.obj,Humanoid,478,7264,1.0565484057602237e-14,0.0,1.0,True,True
m264.obj,Humanoid,8798,8798,3.3594049043933415e-15,0.0,0.9999999999999999,True,True
m265.obj,Humanoid,16267,8882,2.142487481580331e-15,0.0,1.0,True,True
m266.obj,Humanoid,1092,9277,4.023124193578264e-15,0.0,1.0,True,True
D00081.obj,Insect,313,7900,1.0347274966470518e-15,0.0,1.0,True,True
D00082.obj,Insect,6502,9905,3.2993533137609093e-16,0.0,1.0,True,True
D00102.obj,Insect,2572,9224,4.570116822169006e-16,0.0,1.0,True,True
D00109.obj,Insect,3248,9188,3.9830324564144937e-16,1.1102230246251565e-16,1.0,True,True
D00117.obj,Insect,5090,9773,6.852784643235274e-16,0.0,1.0,True,True
D00136.obj,Insect,1384,8076,1.0331949670841112e-15,0.0,1.0,True,True
D00160.obj,Insect,253,8026,3.025444152598349e-15,1.1102230246251565e-16,0.9999999999999999,True,True
D00180.obj,Insect,2572,9218,3.0054374497979975e-16,0.0,1.0,True,True
D00231.obj,Insect,312,9986,2.6011111899629977e-15,2.220446049250313e-16,0.9999999999999999,True,True
D00291.obj,Insect,286,9247,1.1773560647295883e-16,2.220446049250313e-16,1.0,True,True
