filename,category,original_vertices,final_vertices,centering_error,scaling_error,alignment_quality,flipping_success,overall_success
D00658.obj,Helicopter,2770,7977,5.076721341001859e-16,1.1102230246251565e-16,1.0,True,True
D00751.obj,Helicopter,17617,9667,6.898500513113818e-17,0.0,1.0,True,True
D00796.obj,Helicopter,222,9391,3.606062062506817e-15,0.0,1.0,True,True
D00820.obj,Helicopter,2688,9278,2.311948933945452e-16,0.0,1.0,True,True
D00868.obj,Helicopter,748,8493,6.042639266555501e-16,0.0,0.9999999999999999,True,True
D00977.obj,Helicopter,5429,5429,7.957402925882055e-17,0.0,1.0,True,True
D00986.obj,Helicopter,1176,9294,2.0991817011504767e-16,0.0,0.9999999999999999,True,True
D00991.obj,Helicopter,1976,7310,1.6594038633425394e-16,1.1102230246251565e-16,1.0,True,True
m1302.obj,Helicopter,1058,8469,7.904892059274837e-15,0.0,1.0,True,True
m1304.obj,Helicopter,1066,9142,1.3855770065551645e-14,0.0,1.0,True,True
m1305.obj,Helicopter,7105,7105,3.3216566536385068e-15,0.0,1.0,True,True
m1306.obj,Helicopter,8547,8547,5.284535693081959e-15,0.0,1.0,True,True
m1307.obj,Helicopter,18412,9610,2.4535912772999017e-15,0.0,1.0,True,True
m1308.obj,Helicopter,58392,9827,4.3917388505914036e-15,0.0,1.0,True,True
m1309.obj,Helicopter,2046,7468,8.6562988527744e-15,0.0,1.0,True,True
m1310.obj,Helicopter,1362,5364,2.115913847262872e-15,0.0,1.0,True,True
m1311.obj,Helicopter,1006,8772,4.554764681500698e-15,0.0,1.0,True,True
m1312.obj,Helicopter,222,9391,1.2619278199696725e-13,1.1102230246251565e-16,1.0,True,True
m1313.obj,Helicopter,1610,6166,2.677342981072817e-15,0.0,1.0,True,True
m1314.obj,Helicopter,1644,6246,1.6128386530777204e-15,0.0,1.0,True,True
m1315.obj,Helicopter,510,7098,1.0259883490640887e-14,1.1102230246251565e-16,1.0,True,True
m1316.obj,Helicopter,396,5580,2.476090684552111e-15,0.0,1.0,True,True
m1317.obj,Helicopter,1176,9290,1.882441750244128e-15,0.0,1.0,True,True
m1318.obj,Helicopter,1162,9342,6.354210557649095e-15,0.0,1.0,True,True
m1319.obj,Helicopter,598,8368,6.145195508746925e-15,0.0,1.0,True,True
m1320.obj,Helicopter,7818,7818,6.197485286152419e-16,0.0,1.0,True,True
m1321.obj,Helicopter,2747,8180,2.1053094275661177e-14,0.0,0.9999999999999999,True,True
m1322.obj,Helicopter,675,7964,2.5069708099557158e-15,1.1102230246251565e-16,1.0,True,True
m1323.obj,Helicopter,6136,6136,5.867551209384039e-16,2.220446049250313e-16,1.0,True,True
m1325.obj,Helicopter,1545,5410,2.715970184690272e-15,0.0,1.0,True,True
m1326.obj,Helicopter,1545,5240,4.201821698444388e-15,0.0,1.0,True,True
m1327.obj,Helicopter,7851,7851,2.101485094205454e-15,0.0,1.0,True,True
m1328.obj,Helicopter,3218,7839,2.819570750444358e-15,1.1102230246251565e-16,1.0,True,True
m1329.obj,Helicopter,665,7830,5.892467314078573e-15,1.1102230246251565e-16,1.0,True,True
m1330.obj,Helicopter,294,7823,1.862506311723604e-14,0.0,1.0,True,True
m1332.obj,Helicopter,496,7387,1.4146607128553446e-14,1.1102230246251565e-16,1.0,True,True
m1333.obj,Helicopter,439,6916,7.002127745847111e-16,0.0,1.0,True,True
m1334.obj,Helicopter,267,8847,1.0899292306928335e-15,0.0,0.9999999999999999,True,True
m1336.obj,Helicopter,1201,7931,4.295492700380083e-15,0.0,1.0,True,True
D00001.obj,House,46252,9242,8.050461629952459e-17,2.220446049250313e-16,1.0,True,True
D00044.obj,House,10194,7982,5.519618554083381e-16,0.0,1.0,True,True
D00091.obj,House,495,6468,2.689850408709402e-15,2.220446049250313e-16,1.0,True,True
D00095.obj,House,1681,6641,9.075902457184093e-16,0.0,1.0,True,True
D00286.obj,House,28394,8474,3.2691571813679626e-16,0.0,1.0,True,True
D00325.obj,House,8465,8465,6.629244639906528e-17,2.220446049250313e-16,1.0,True,True
D00359.obj,House,34797,9169,8.342705648606829e-16,0.0,1.0,True,True
D00389.obj,House,27486,9120,3.5383451666951874e-16,0.0,1.0,True,True
D00415.obj,House,25131,8445,6.971469775340243e-16,0.0,1.0,True,True
D00454.obj,House,5500,5500,1.7264530502740997e-16,0.0,0.9999999999999999,True,True
D00568.obj,House,2852,8559,7.6760994977619905e-16,0.0,1.0,True,True
D00574.obj,House,15615,9523,3.234089558415046e-16,0.0,1.0000000000000002,True,True
D00665.obj,House,1216,9101,8.403975077716215e-16,0.0,1.0,True,True
D00873.obj,House,6349,6349,6.887410696528286e-16,0.0,1.0,True,True
D00889.obj,House,1034,8955,4.585627982049388e-16,0.0,1.0,True,True
D00901.obj,House,17182,9910,4.1148289814884175e-16,0.0,1.0,True,True
D00903.obj,House,28000,9810,5.354789064478438e-16,0.0,0.9999999999999999,True,True
D00941.obj,House,8511,8511,1.1014179938011563e-15,2.220446049250313e-16,1.0,True,True
D00946.obj,House,7306,7306,2.4416374467624485e-16,0.0,1.0,True,True
D00965.obj,House,1718,5890,6.899712436056323e-16,0.0,1.0,True,True
m423.obj,House,35,6290,1.0001495554456072e-13,0.0,1.0,True,True
m429.obj,House,14312,7896,6.252343383468393e-15,0.0,1.0000000000000002,True,True
m430.obj,House,1686,5937,1.2173304131642846e-14,0.0,1.0,True,True
m431.obj,House,966,8609,9.244288120261558e-16,0.0,0.9999999999999999,True,True
m432.obj,House,722,7933,2.2393220797754965e-14,0.0,1.0,True,True
m433.obj,House,2380,8676,4.453568794618206e-15,0.0,1.0,True,True
m434.obj,House,22,3457,3.3006353030540084e-14,0.0,1.0,True,True
m435.obj,House,119,5817,3.075067014987478e-15,0.0,1.0,True,True
m436.obj,House,220,8312,1.4587284818133975e-14,0.0,1.0,True,True
m439.obj,House,356,9384,2.755057961900571e-14,0.0,1.0,True,True
m440.obj,House,411,7206,3.9294515530019465e-14,0.0,1.0,True,True
m441.obj,House,2086,6627,2.348396655885639e-15,0.0,1.0,True,True
m443.obj,House,284,9838,7.306917152854781e-14,0.0,1.0,True,True
m446.obj,House,20615,9988,6.9208079272252655e-15,2.220446049250313e-16,1.0,True,True
m447.obj,House,1455,5213,1.960603498122156e-15,0.0,1.0,True,True
m448.obj,House,762,9020,2.1586241751267648e-14,0.0,1.0,True,True
m449.obj,House,221,8532,5.6781107091198507e-14,1.1102230246251565e-16,1.0,True,True
m451.obj,House,905,7868,4.8067832351809266e-14,1.1102230246251565e-16,1.0,True,True
m452.obj,House,2557,7939,1.1783433052247943e-14,1.1102230246251565e-16,0.9999999999999999,True,True
m453.obj,House,2385,7840,8.734649996313647e-15,1.1102230246251565e-16,1.0,True,True
m454.obj,House,200,7480,6.611687557763308e-15,0.0,1.0,True,True
m456.obj,House,607,6414,1.0334661541958007e-14,0.0,1.0,True,True
m457.obj,House,284,9838,7.306917152854781e-14,0.0,1.0,True,True
m460.obj,House,4748,9996,2.198204520825982e-15,0.0,1.0,True,True
m461.obj,House,813,9894,2.192749280029148e-14,0.0,1.0,True,True
m462.obj,House,25,3010,9.666843876870892e-15,1.1102230246251565e-16,1.0,True,True
D00013.obj,HumanHead,5243,5243,2.2422872387647417e-15,0.0,1.0,True,True
D00061.obj,HumanHead,2093,7211,1.0037531880996977e-13,2.220446049250313e-16,0.9999999999999999,True,True
D00072.obj,HumanHead,5284,5284,5.436616319785709e-16,1.1102230246251565e-16,1.0,True,True
D00106.obj,HumanHead,5276,5276,2.4219427283365735e-15,0.0,1.0,True,True
D00131.obj,HumanHead,5161,5161,7.890728492394563e-15,0.0,1.0,True,True
D00205.obj,HumanHead,1166,7827,2.5621870020480782e-15,0.0,1.0,True,True
D00313.obj,HumanHead,6146,6146,2.3145221326443028e-15,0.0,1.0,True,True
D00434.obj,HumanHead,4296,9332,2.8233865373418955e-15,0.0,1.0,True,True
D00487.obj,HumanHead,3224,7821,5.092672119525869e-15,0.0,1.0,True,True
D00488.obj,HumanHead,6211,6211,7.590694578095576e-14,0.0,1.0,True,True
D00566.obj,HumanHead,1919,7540,4.350117779701734e-13,0.0,1.0,True,True
D00578.obj,HumanHead,7968,7968,1.4260597616902037e-15,2.220446049250313e-16,1.0,True,True
D00591.obj,HumanHead,5167,5167,3.7963826766534373e-16,1.1102230246251565e-16,1.0,True,True
D00610.obj,HumanHead,4438,9663,3.1603171980861325e-15,0.0,0.9999999999999997,True,True
D00629.obj,HumanHead,3490,8275,9.256308064385704e-15,0.0,1.0,True,True
D00653.obj,HumanHead,2885,8946,1.3650784348260512e-15,0.0,0.9999999999999999,True,True
D00690.obj,HumanHead,4769,8125,2.4749551263667633e-14,0.0,1.0,True,True
D00758.obj,HumanHead,959,8164,1.4435452726872006e-13,0.0,1.0,True,True
D00910.obj,HumanHead,1334,5332,5.5113742562115084e-15,0.0,1.0,True,True
D00984.obj,HumanHead,2319,9235,5.193175072205493e-16,0.0,1.0,True,True
m340.obj,HumanHead,1426,5642,7.482509624341544e-15,0.0,1.0,True,True
m341.obj,HumanHead,1884,7368,1.0123667775322427e-14,0.0,1.0,True,True
m342.obj,HumanHead,1543,5712,3.429069628645871e-15,2.220446049250313e-16,1.0,True,True
m343.obj,HumanHead,1984,7704,5.565002867719312e-15,2.220446049250313e-16,1.0,True,True
m344.obj,HumanHead,1996,7487,4.148331507267325e-15,1.1102230246251565e-16,1.0,True,True
m345.obj,HumanHead,2687,7999,3.969583511701189e-15,0.0,1.0,True,True
m346.obj,HumanHead,484,7447,1.1556196190593795e-14,0.0,1.0,True,True
m347.obj,HumanHead,906,8652,1.0816720248064868e-14,1.1102230246251565e-16,1.0,True,True
m348.obj,HumanHead,9166,9166,5.379906485415616e-15,0.0,1.0,True,True
m349.obj,HumanHead,26749,8013,1.8435168423461932e-15,0.0,1.0,True,True
m350.obj,HumanHead,2034,8009,2.6721542671764245e-15,0.0,1.0,True,True
m351.obj,HumanHead,882,8159,9.199454113713897e-15,0.0,1.0,True,True
m352.obj,HumanHead,664,9865,7.647374229405628e-15,0.0,1.0,True,True
m353.obj,HumanHead,7896,7896,2.0352865509763536e-16,0.0,1.0,True,True
m354.obj,HumanHead,216,9559,9.846496811787265e-15,0.0,1.0,True,True
m355.obj,HumanHead,17358,9478,2.0046476402361337e-15,0.0,1.0,True,True
m356.obj,HumanHead,692,8600,5.03764545766182e-15,0.0,1.0,True,True
m357.obj,HumanHead,193,9436,6.3743834516736254e-15,0.0,1.0,True,True
m358.obj,HumanHead,1173,9995,1.529150734844114e-14,0.0,1.0,True,True
m359.obj,HumanHead,314,8207,2.1188446077407725e-14,0.0,0.9999999999999999,True,True
m360.obj,HumanHead,270,9366,2.561313621710416e-14,0.0,0.9999999999999997,True,True
m361.obj,HumanHead,295,9661,1.2065796212410204e-14,0.0,1.0,True,True
m362.obj,HumanHead,186,8991,3.653291024733905e-14,0.0,1.0000000000000002,True,True
m363.obj,HumanHead,1884,7368,6.570814065157501e-15,0.0,1.0,True,True
m364.obj,HumanHead,263,8207,3.642479689414682e-15,0.0,1.0,True,True
m365.obj,HumanHead,17666,9645,2.958923595433241e-15,0.0,0.9999999999999999,True,True
m366.obj,HumanHead,3009,9317,9.605530575560196e-15,1.1102230246251565e-16,1.0,True,True
m367.obj,HumanHead,977,8254,1.5940046940251352e-15,0.0,1.0,True,True
m368.obj,HumanHead,2991,9163,1.748267206993288e-14,0.0,1.0,True,True
m369.obj,HumanHead,9843,9843,2.2648555683887866e-15,0.0,1.0,True,True
m370.obj,HumanHead,5641,5641,2.1772709807663506e-15,0.0,1.0,True,True
m118.obj,Humanoid,472,7189,9.337723449610362e-15,0.0,1.0,True,True
m119.obj,Humanoid,450,6792,3.997736431662625e-15,0.0,1.0,True,True
m120.obj,Humanoid,467,7058,8.204492662127461e-15,0.0,1.0,True,True
m121.obj,Humanoid,471,7152,2.117153181825495e-14,0.0,1.0,True,True
m122.obj,Humanoid,443,6725,4.407156287868001e-15,2.220446049250313e-16,1.0,True,True
m123.obj,Humanoid,474,7209,2.3098043200329407e-15,0.0,1.0,True,True
m124.obj,Humanoid,473,7037,9.36485800220457e-15,0.0,1.0,True,True
m125.obj,Humanoid,1250,5000,7.678821876467867e-16,0.0,0.9999999999999999,True,True
m126.obj,Humanoid,577,8323,5.379621649228282e-15,0.0,1.0,True,True
m128.obj,Humanoid,458,6923,4.5465172013514616e-15,0.0,1.0,True,True
m129.obj,Humanoid,1871,6735,2.2618609297851654e-15,0.0,1.0,True,True
m130.obj,Humanoid,1025,8209,4.037976583860513e-15,0.0,1.0,True,True
m131.obj,Humanoid,2012,6988,3.856433735566906e-15,0.0,0.9999999999999999,True,True
m132.obj,Humanoid,2537,9076,7.645041724039325e-15,0.0,1.0,True,True
m133.obj,Humanoid,2344,8874,6.515496313562843e-15,0.0,1.0000000000000002,True,True
m134.obj,Humanoid,1962,7533,3.2584559682641487e-15,2.220446049250313e-16,0.9999999999999997,True,True
m135.obj,Humanoid,498,7463,9.271095065650205e-15,0.0,1.0,True,True
m136.obj,Humanoid,469,7039,7.369674474423503e-16,0.0,1.0,True,True
m137.obj,Humanoid,1636,6519,3.760722840797824e-15,1.1102230246251565e-16,1.0,True,True
m138.obj,Humanoid,7401,7401,1.2228336824822965e-15,0.0,1.0,True,True
m139.obj,Humanoid,12180,9518,2.119262014070296e-15,0.0,1.0,True,True
m140.obj,Humanoid,9061,9061,4.965727391145094e-16,0.0,0.9999999999999999,True,True
m141.obj,Humanoid,2012,6988,2.3855312849185585e-15,0.0,1.0,True,True
m143.obj,Humanoid,5647,5647,1.8780520145140446e-15,0.0,0.9999999999999999,True,True
m144.obj,Humanoid,676,8094,1.4215880896242607e-14,0.0,0.9999999999999999,True,True
m145.obj,Humanoid,12758,9951,4.4878967218261586e-15,0.0,1.0,True,True
m146.obj,Humanoid,2244,7901,1.3514448522933092e-15,1.1102230246251565e-16,1.0,True,True
m147.obj,Humanoid,4677,9937,6.930425993533182e-15,0.0,1.0,True,True
m148.obj,Humanoid,3964,8574,1.3724606867469422e-15,0.0,1.0,True,True
m149.obj,Humanoid,17342,9468,8.246172960893398e-15,1.1102230246251565e-16,1.0,True,True
m150.obj,Humanoid,2001,6974,3.1613368713268005e-15,2.220446049250313e-16,0.9999999999999999,True,True
m151.obj,Humanoid,2996,9316,1.1182584584086288e-14,1.1102230246251565e-16,0.9999999999999999,True,True
m152.obj,Humanoid,10694,8370,4.36481488347458e-15,0.0,1.0,True,True
m153.obj,Humanoid,10333,7882,4.297766413965063e-15,0.0,1.0,True,True
m154.obj,Humanoid,445,6010,6.749910170893137e-15,2.220446049250313e-16,1.0,True,True
m155.obj,Humanoid,1290,5154,2.7800585820216307e-15,0.0,1.0,True,True
m156.obj,Humanoid,16776,9166,1.9535024822678306e-15,0.0,1.0,True,True
m157.obj,Humanoid,747,8955,7.115730918561511e-15,2.220446049250313e-16,1.0,True,True
m158.obj,Humanoid,521,7559,1.1379234648064454e-14,0.0,1.0,True,True
m159.obj,Humanoid,533,8114,5.1400575263509714e-15,0.0,1.0,True,True
m160.obj,Humanoid,894,8127,5.1316919273714666e-15,0.0,1.0,True,True
m161.obj,Humanoid,495,6885,2.3740760948217482e-15,2.220446049250313e-16,1.0000000000000002,True,True
m162.obj,Humanoid,3581,9893,2.2425012190850024e-15,0.0,1.0,True,True
m163.obj,Humanoid,120,6791,3.844265505055814e-15,0.0,1.0,True,True
m164.obj,Humanoid,728,8741,9.805857178053062e-15,0.0,1.0000000000000002,True,True
m165.obj,Humanoid,506,11304,1.9010405056416302e-14,0.0,0.9999999999999999,True,True
m166.obj,Humanoid,476,11239,1.0112246668646095e-14,0.0,1.0,True,True
m167.obj,Humanoid,435,6849,1.113593309543275e-14,0.0,1.0,True,True
m168.obj,Humanoid,2640,8232,9.991282029078973e-16,0.0,1.0,True,True
m169.obj,Humanoid,1059,8810,5.35249603536279e-15,1.1102230246251565e-16,1.0,True,True
m170.obj,Humanoid,16052,8777,1.3078475056200267e-15,0.0,1.0,True,True
m171.obj,Humanoid,614,8642,1.1834429351982181e-14,0.0,1.0,True,True
m172.obj,Humanoid,745,8860,5.49409929347955e-15,0.0,1.0,True,True
m173.obj,Humanoid,1003,9994,3.95886503156368e-15,0.0,1.0,True,True
m174.obj,Humanoid,1196,7904,8.137948864870816e-15,1.1102230246251565e-16,1.0,True,True
m175.obj,Humanoid,660,9022,1.2488944856456459e-14,0.0,1.0,True,True
m176.obj,Humanoid,708,8101,7.506920837988501e-15,0.0,1.0,True,True
m177.obj,Humanoid,116,5989,1.350286919546691e-15,0.0,0.9999999999999999,True,True
m178.obj,Humanoid,14603,7973,1.2055936644087143e-15,0.0,1.0,True,True
m179.obj,Humanoid,10735,8376,1.5000971112709454e-15,1.1102230246251565e-16,1.0,True,True
m180.obj,Humanoid,15088,8386,3.1328370483689595e-15,0.0,1.0,True,True
m181.obj,Humanoid,8520,8520,3.865275290763543e-15,0.0,1.0,True,True
m182.obj,Humanoid,11090,8657,8.186387767910883e-16,0.0,1.0,True,True
m183.obj,Humanoid,3618,7839,8.938382782234808e-16,0.0,0.9999999999999999,True,True
m184.obj,Humanoid,441,6690,3.246995539348619e-15,0.0,1.0000000000000002,True,True
m185.obj,Humanoid,493,7453,2.862744405148741e-15,0.0,0.9999999999999999,True,True
m186.obj,Humanoid,375,7968,1.1138065122011515e-14,0.0,1.0,True,True
m187.obj,Humanoid,1618,6310,4.800388544365328e-15,1.1102230246251565e-16,1.0,True,True
m188.obj,Humanoid,1863,6942,4.894176694486684e-15,0.0,1.0,True,True
m189.obj,Humanoid,309,8911,3.370500936999007e-14,0.0,1.0,True,True
m190.obj,Humanoid,1022,8105,1.1515582942851932e-14,0.0,1.0000000000000002,True,True
m191.obj,Humanoid,124,7571,1.0734301307885806e-14,0.0,1.0,True,True
m192.obj,Humanoid,450,6795,9.096270014940984e-15,0.0,1.0,True,True
m193.obj,Humanoid,8622,8622,2.381617257513986e-15,0.0,1.0,True,True
m194.obj,Humanoid,2244,7901,6.1930364270669165e-15,0.0,1.0000000000000002,True,True
m195.obj,Humanoid,22608,8632,3.6202074694121205e-15,1.1102230246251565e-16,1.0,True,True
m196.obj,Humanoid,4049,8749,4.554620181515208e-15,0.0,1.0,True,True
m197.obj,Humanoid,2010,6986,2.0849997477175755e-15,1.1102230246251565e-16,1.0,True,True
m198.obj,Humanoid,4657,10650,8.88171134769905e-15,0.0,1.0,True,True
m199.obj,Humanoid,6540,6540,3.0008630013124573e-15,0.0,0.9999999999999999,True,True
m202.obj,Humanoid,148,7204,9.085811424285164e-15,0.0,1.0000000000000002,True,True
m203.obj,Humanoid,477,7392,8.85880583469424e-15,1.1102230246251565e-16,1.0,True,True
m204.obj,Humanoid,1224,9972,1.5519867285711493e-15,2.220446049250313e-16,1.0,True,True
m205.obj,Humanoid,662,9932,1.4957736430548728e-14,2.220446049250313e-16,1.0,True,True
m206.obj,Humanoid,3071,9234,3.498253953026453e-16,0.0,1.0,True,True
m207.obj,Humanoid,3238,9699,1.5023895568498919e-15,0.0,1.0,True,True
m208.obj,Humanoid,349,5554,3.081134898422266e-15,0.0,1.0,True,True
m210.obj,Humanoid,210,7872,4.711037834809069e-15,0.0,1.0,True,True
m211.obj,Humanoid,2640,8232,8.147816616427896e-15,2.220446049250313e-16,1.0,True,True
m212.obj,Humanoid,1290,5154,4.326253640409826e-15,2.220446049250313e-16,1.0,True,True
m213.obj,Humanoid,409,6100,3.776021902212051e-15,0.0,1.0,True,True
m214.obj,Humanoid,1739,6869,1.3516713865721814e-14,1.1102230246251565e-16,1.0,True,True
m215.obj,Humanoid,689,8242,1.197205560395011e-14,1.1102230246251565e-16,1.0,True,True
m216.obj,Humanoid,9272,9272,3.8508780104395505e-15,1.1102230246251565e-16,1.0,True,True
m217.obj,Humanoid,955,9804,5.0989526509592344e-15,0.0,1.0,True,True
m218.obj,Humanoid,947,8143,1.0231210453496588e-15,1.1102230246251565e-16,1.0,True,True
m219.obj,Humanoid,178,8977,5.743562137652584e-14,0.0,0.9999999999999999,True,True
m220.obj,Humanoid,12911,7911,3.680353030269513e-15,2.220446049250313e-16,1.0,True,True
m221.obj,Humanoid,10576,8250,1.0421364979824275e-15,0.0,1.0,True,True
m222.obj,Humanoid,17639,9455,7.06425566682275e-15,0.0,1.0,True,True
m223.obj,Humanoid,10473,8156,3.763478899964262e-15,2.220446049250313e-16,1.0,True,True
m224.obj,Humanoid,9660,9660,2.3929167442693176e-15,0.0,1.0,True,True
m226.obj,Humanoid,6368,6368,2.932833207625907e-15,1.1102230246251565e-16,1.0,True,True
m227.obj,Humanoid,7015,7015,3.917162736853356e-15,0.0,0.9999999999999999,True,True
m228.obj,Humanoid,15201,8400,1.4520907435891301e-15,1.1102230246251565e-16,1.0,True,True
m229.obj,Humanoid,18153,9892,6.909573346894682e-15,0.0,1.0,True,True
m230.obj,Humanoid,14796,8166,2.3611128853711193e-15,0.0,1.0,True,True
m231.obj,Humanoid,13022,7879,3.191025496455871e-15,2.220446049250313e-16,0.9999999999999997,True,True
m232.obj,Humanoid,429,6834,7.602757599641757e-15,0.0,1.0,True,True
m233.obj,Humanoid,747,8955,1.6903623321126753e-15,2.220446049250313e-16,1.0,True,True
m234.obj,Humanoid,529,8065,3.195785781640742e-14,0.0,1.0000000000000002,True,True
m235.obj,Humanoid,408,6498,4.82633457591282e-15,0.0,1.0,True,True
m236.obj,Humanoid,2841,8614,1.5510066331580882e-15,1.1102230246251565e-16,1.0,True,True
m237.obj,Humanoid,480,7650,3.23616713543076e-14,0.0,1.0,True,True
m238.obj,Humanoid,559,7488,1.6432078685434094e-14,0.0,1.0000000000000002,True,True
m239.obj,Humanoid,551,7162,5.3608533675454085e-15,0.0,1.0,True,True
m240.obj,Humanoid,716,8476,7.453261146877946e-15,0.0,1.0,True,True
m241.obj,Humanoid,589,7569,1.0822450945187847e-15,0.0,1.0,True,True
m242.obj,Humanoid,598,7644,4.576845102626139e-15,1.1102230246251565e-16,1.0,True,True
m243.obj,Humanoid,568,7386,1.4360764824946687e-14,2.220446049250313e-16,1.0,True,True
m244.obj,Humanoid,540,7160,2.8186556133356825e-15,0.0,1.0,True,True
m245.obj,Humanoid,574,7440,6.45776481893847e-15,0.0,1.0,True,True
m246.obj,Humanoid,583,7620,4.808322043746128e-15,0.0,1.0,True,True
m248.obj,Humanoid,518,7452,5.7724958422367455e-15,0.0,1.0,True,True
m249.obj,Humanoid,7970,7970,4.498489314440708e-16,1.1102230246251565e-16,1.0,True,True
m250.obj,Humanoid,10589,8198,1.3782774734908681e-15,0.0,1.0,True,True
m251.obj,Humanoid,8077,8077,4.606183295557863e-15,0.0,1.0,True,True
m252.obj,Humanoid,9698,9698,1.9173385020188863e-15,0.0,1.0,True,True
m253.obj,Humanoid,11806,9243,2.1238450606214477e-15,0.0,1.0,True,True
m254.obj,Humanoid,16082,8818,1.0854548166658733e-15,1.1102230246251565e-16,1.0,True,True
m255.obj,Humanoid,16870,9367,1.97812945910007e-15,1.1102230246251565e-16,0.9999999999999999,True,True
m256.obj,Humanoid,7303,7303,8.5811880390495915e-16,0.0,1.0,True,True
m257.obj,Humanoid,372,5793,5.2295557938454426e-15,0.0,1.0,True,True
m258.obj,Humanoid,12410,9594,9.585723841224128e-15,1.1102230246251565e-16,0.9999999999999999,True,True
m259.obj,Humanoid,402,5862,8.764195386411359e-15,0.0,0.9999999999999999,True,True
m260.obj,Humanoid,1068,9050,1.7494138481186074e-15,0.0,1.0,True,True
m261.obj,Humanoid,481,7264,1.2058770948289912e-15,0.0,1.0,True,True
m262.obj,Humanoid,470,7139,1.4182964121294449e-14,0.0,1.0,True,True
m263.obj,Humanoid,478,7264,1.0565484057602237e-14,0.0,1.0,True,True
m264.obj,Humanoid,8798,8798,3.3594049043933415e-15,0.0,0.9999999999999999,True,True
m265.obj,Humanoid,16267,8882,2.142487481580331e-15,0.0,1.0,True,True
m266.obj,Humanoid,1092,9277,4.023124193578264e-15,0.0,1.0,True,True
D00081.obj,Insect,313,7900,1.0347274966470518e-15,0.0,1.0,True,True
D00082.obj,Insect,6502,6502,1.2125176856906146e-16,0.0,0.9999999999999999,True,True
D00102.obj,Insect,2572,9224,4.570116822169006e-16,0.0,1.0,True,True
D00109.obj,Insect,3248,9188,3.9830324564144937e-16,1.1102230246251565e-16,1.0,True,True
D00117.obj,Insect,5090,5090,6.441306305299794e-16,1.1102230246251565e-16,1.0,True,True
